date,Ticker,y_true,y_pred,phase
2023-05-31,JPM,0.0692434137544149,0.009840611353865825,pred_before_update
2023-05-31,KLAC,0.09064296206735456,0.009840611353865825,pred_before_update
2023-05-31,KO,0.016929856138963473,0.009840611353865825,pred_before_update
2023-05-31,LHX,0.11341224363275337,0.009840611353865825,pred_before_update
2023-05-31,LLY,0.08803153718776446,0.009840611353865825,pred_before_update
2023-05-31,LMT,0.036205131504197574,0.009840611353865825,pred_before_update
2023-05-31,LOW,0.11525512982085395,0.009840611353865825,pred_before_update
2023-05-31,LRCX,0.044296960805016994,0.009840611353865825,pred_before_update
2023-05-31,MA,0.07462069309763475,0.009840611353865825,pred_before_update
2023-05-31,MAR,0.09053633217768109,0.009840611353865825,pred_before_update
2023-05-31,MCD,0.050887583916623846,0.009840611353865825,pred_before_update
2023-05-31,MCK,0.08921141922939402,0.009840611353865825,pred_before_update
2023-05-31,MCO,0.09287434547016016,0.009840611353865825,pred_before_update
2023-05-31,MDLZ,-0.0011508972208300605,0.009840611353865825,pred_before_update
2023-05-31,MET,0.13178942607127997,0.009840611353865825,pred_before_update
2023-05-31,MMC,0.08253589464364719,0.009840611353865825,pred_before_update
2023-05-31,MMM,0.07014255438900996,0.009840611353865825,pred_before_update
2023-05-31,MNST,-0.02033501623004419,0.009840611353865825,pred_before_update
2023-05-31,MO,0.04037309542122891,0.009840611353865825,pred_before_update
2023-05-31,MRK,0.05077593093162047,0.009840611353865825,pred_before_update
2023-05-31,MRVL,0.021815256735520094,0.009840611353865825,pred_before_update
2023-05-31,MS,0.043557790518717,0.009840611353865825,pred_before_update
2023-05-31,MSFT,0.036330788549601145,0.009840611353865825,pred_before_update
2023-05-31,MSI,0.04265232565248933,0.009840611353865825,pred_before_update
2023-05-31,MU,-0.07756508602081524,0.009840611353865825,pred_before_update
2023-05-31,NDAQ,-0.10034875282775158,0.009840611353865825,pred_before_update
2023-05-31,NEE,0.0100229667166154,0.009840611353865825,pred_before_update
2023-05-31,NEM,0.05072585301403265,0.006870068798889406,pred_before_update
2023-05-31,NFLX,0.10841989498323512,0.009840611353865825,pred_before_update
2023-05-31,NKE,0.05069091046327312,0.009840611353865825,pred_before_update
2023-05-31,NOC,0.04558208249808704,0.009840611353865825,pred_before_update
2023-05-31,NSC,0.08548929430841579,0.009840611353865825,pred_before_update
2023-05-31,NVDA,0.11172983477717313,0.009840611353865825,pred_before_update
2023-05-31,ORCL,0.11700644299688889,0.009840611353865825,pred_before_update
2023-05-31,ORLY,0.05595962451149106,0.009840611353865825,pred_before_update
2023-05-31,PCAR,0.19572836204261534,0.009840611353865825,pred_before_update
2023-05-31,PEP,0.022577554781029185,0.009840611353865825,pred_before_update
2023-05-31,PFE,-0.035880817037662105,0.009840611353865825,pred_before_update
2023-05-31,PG,0.06282630373077591,0.009840611353865825,pred_before_update
2023-05-31,PGR,0.03427417655342868,0.009840611353865825,pred_before_update
2023-05-31,PH,0.1965540497393361,0.009840611353865825,pred_before_update
2023-05-31,PLD,-0.008394770108584027,0.009840611353865825,pred_before_update
2023-05-31,PNC,0.08376132440180051,0.009840611353865825,pred_before_update
2023-05-31,PWR,0.10139707476487558,0.009840611353865825,pred_before_update
2023-05-31,QCOM,0.04844995463189239,0.009840611353865825,pred_before_update
2023-05-31,RCL,0.24780893976437035,0.009840611353865825,pred_before_update
2023-05-31,REGN,-0.023410769042253143,0.009840611353865825,pred_before_update
2023-05-31,ROST,0.08217676986046651,0.009840611353865825,pred_before_update
2023-05-31,RSG,0.0816043618954092,0.009840611353865825,pred_before_update
2023-05-31,RTX,0.061249956239900705,0.009840611353865825,pred_before_update
2023-05-31,SBUX,0.01443840201494595,0.009840611353865825,pred_before_update
2023-05-31,SCCO,0.07179467555223962,0.009840611353865825,pred_before_update
2023-05-31,SCHW,0.07299570561945012,0.009840611353865825,pred_before_update
2023-05-31,SHW,0.153309754573689,0.009840611353865825,pred_before_update
2023-05-31,SLB,0.14245094569169492,0.009840611353865825,pred_before_update
2023-05-31,SNPS,-0.043921359883117184,0.009840611353865825,pred_before_update
2023-05-31,SO,0.0071429766865920286,0.009840611353865825,pred_before_update
2023-05-31,SPG,0.1102608090987891,0.009840611353865825,pred_before_update
2023-05-31,SPGI,0.08715440136420849,0.009840611353865825,pred_before_update
2023-05-31,SRE,0.01425048530290951,0.009840611353865825,pred_before_update
2023-05-31,SYK,0.10422960098902134,0.009840611353865825,pred_before_update
2023-05-31,T,0.013889198776066092,0.009840611353865825,pred_before_update
2023-05-31,TDG,0.14477619566979438,0.009840611353865825,pred_before_update
2023-05-31,TFC,-0.003946097111890978,0.009840611353865825,pred_before_update
2023-05-31,TJX,0.09910319163308223,0.009840611353865825,pred_before_update
2023-05-31,TMO,0.02646758348107081,0.009840611353865825,pred_before_update
2023-05-31,TMUS,0.011950253502566177,0.009840611353865825,pred_before_update
2023-05-31,TRV,0.03148676883748536,0.009840611353865825,pred_before_update
2023-05-31,TXN,0.03470255222288543,0.009840611353865825,pred_before_update
2023-05-31,UNH,-0.009541612961457169,0.009840611353865825,pred_before_update
2023-05-31,UNP,0.06095434553395851,0.009840611353865825,pred_before_update
2023-05-31,UPS,0.07078768877861474,0.009840611353865825,pred_before_update
2023-05-31,USB,0.11482341081111525,0.006870068798889406,pred_before_update
2023-05-31,VRTX,0.0839599750174349,0.009840611353865825,pred_before_update
2023-05-31,VZ,0.0428516778840522,0.009840611353865825,pred_before_update
2023-05-31,WBD,0.10589230976560549,0.006870068798889406,pred_before_update
2023-05-31,WDC,-0.020872185193415937,0.009840611353865825,pred_before_update
2023-05-31,WELL,0.08081553103079653,0.009840611353865825,pred_before_update
2023-05-31,WFC,0.06961240984600137,0.009840611353865825,pred_before_update
2023-05-31,WM,0.07294668792374281,0.009840611353865825,pred_before_update
2023-05-31,WMB,0.14396292305375802,0.009840611353865825,pred_before_update
2023-05-31,WMT,0.06784383419566442,0.009840611353865825,pred_before_update
2023-05-31,XOM,0.048426637735636824,0.009840611353865825,pred_before_update
2023-06-30,AAPL,0.012704276320191887,-0.0055215199799931725,pred_before_update
2023-06-30,ABT,0.025751941858346505,-0.0006170723909235676,pred_before_update
2023-06-30,ADBE,0.11058823190790878,-0.0006170723909235676,pred_before_update
2023-06-30,ADI,0.02393996567458423,-0.0006170723909235676,pred_before_update
2023-06-30,ADP,0.11776802818503374,-0.0006170723909235676,pred_before_update
2023-06-30,ADSK,0.035433398499066904,-0.0012954960811839555,pred_before_update
2023-06-30,AEP,0.006392717377946333,-0.0012954960811839555,pred_before_update
2023-06-30,AFL,0.0357430354466679,-0.0006170723909235676,pred_before_update
2023-06-30,AJG,-0.021963660308971455,-0.0006170723909235676,pred_before_update
2023-06-30,ALL,0.03283702728537996,-0.0012954960811839555,pred_before_update
2023-06-30,AMAT,0.04762346606770507,-0.0006170723909235676,pred_before_update
2023-06-30,AMD,0.004292397222831923,-0.003162812497066625,pred_before_update
2023-06-30,AMGN,0.053194508901973414,-0.0012954960811839555,pred_before_update
2023-06-30,AMT,-0.018894642863356736,-0.0012954960811839555,pred_before_update
2023-06-30,AMZN,0.025148970846540664,-0.0055215199799931725,pred_before_update
2023-06-30,APH,0.03879063211337108,-0.0006170723909235676,pred_before_update
2023-06-30,AXP,-0.027592417194099106,-0.0006170723909235676,pred_before_update
2023-06-30,AZO,-0.0046793851660478225,-0.0006170723909235676,pred_before_update
2023-06-30,BA,0.12321960809149779,-0.0006170723909235676,pred_before_update
2023-06-30,BAC,0.10918737914842014,-0.00619994367025356,pred_before_update
2023-06-30,BDX,0.0538617791160787,-0.0006170723909235676,pred_before_update
2023-06-30,BK,0.027941301190179235,-0.0006170723909235676,pred_before_update
2023-06-30,BKNG,0.09545731116120848,-0.0006170723909235676,pred_before_update
2023-06-30,BLK,0.06675246008388491,-0.0006170723909235676,pred_before_update
2023-06-30,BMY,-0.01906261779482854,-0.0012954960811839555,pred_before_update
2023-06-30,BRK-B,0.031635031215738074,-0.0006170723909235676,pred_before_update
2023-06-30,BSX,-0.04229442345751533,-0.0006170723909235676,pred_before_update
2023-06-30,BX,0.1273600812572928,-0.0055215199799931725,pred_before_update
2023-06-30,C,0.03458195565196531,-0.0012954960811839555,pred_before_update
2023-06-30,CAT,0.07977647889563144,-0.0006170723909235676,pred_before_update
2023-06-30,CDNS,-0.0021770643006462365,-0.0006170723909235676,pred_before_update
2023-06-30,CI,0.05038417041674759,-0.0006170723909235676,pred_before_update
2023-06-30,CL,-0.0038750047238691465,-0.0006170723909235676,pred_before_update
2023-06-30,CMCSA,0.09252997760513493,-0.0006170723909235676,pred_before_update
2023-06-30,CME,0.0711815585555664,-0.0006170723909235676,pred_before_update
2023-06-30,CMI,0.061842573333953155,-0.0006170723909235676,pred_before_update
2023-06-30,COF,0.0676082379689893,-0.0006170723909235676,pred_before_update
2023-06-30,COP,0.12767497849221066,-0.0006170723909235676,pred_before_update
2023-06-30,COR,-0.029158613119768084,-0.0006170723909235676,pred_before_update
2023-06-30,COST,0.04056806084890319,-0.0055215199799931725,pred_before_update
2023-06-30,CRM,0.06305527917711462,-0.0055215199799931725,pred_before_update
2023-06-30,CSCO,0.013336079517895616,-0.0006170723909235676,pred_before_update
2023-06-30,CSX,-0.023139587118276683,-0.0006170723909235676,pred_before_update
2023-06-30,CTAS,0.009928748042629998,-0.0006170723909235676,pred_before_update
2023-06-30,CVS,0.0855248016520358,-0.0012954960811839555,pred_before_update
2023-06-30,CVX,0.03931840323475644,-0.0006170723909235676,pred_before_update
2023-06-30,DE,0.05849841299544334,-0.0006170723909235676,pred_before_update
2023-06-30,DHR,0.06085991653300482,-0.0012954960811839555,pred_before_update
2023-06-30,DIS,-0.004377763332933604,-0.0012954960811839555,pred_before_update
2023-06-30,DUK,0.04232755495096274,-0.0012954960811839555,pred_before_update
2023-06-30,ECL,-0.01919871671582918,-0.0006170723909235676,pred_before_update
2023-06-30,ELV,0.05971729204462051,-0.0006170723909235676,pred_before_update
2023-06-30,EMR,0.010564602664873135,-0.0006170723909235676,pred_before_update
2023-06-30,EOG,0.1535118842190304,-0.0006170723909235676,pred_before_update
2023-06-30,EPD,0.024794944331265167,-0.0006170723909235676,pred_before_update
2023-06-30,EQIX,0.03260298165603448,-0.0006170723909235676,pred_before_update
2023-06-30,ET,0.04540989516522753,0.0016579682151132147,pred_before_update
2023-06-30,F,-0.12487894549284073,-0.003162812497066625,pred_before_update
2023-06-30,FCX,0.1136653941048742,-0.0006170723909235676,pred_before_update
2023-06-30,FDX,0.08521137574223392,-0.0006170723909235676,pred_before_update
2023-06-30,GD,0.04458690516167252,-0.0006170723909235676,pred_before_update
2023-06-30,GE,0.0399249933762853,-0.0006170723909235676,pred_before_update
2023-06-30,GILD,-0.012140389447828248,-0.0006170723909235676,pred_before_update
2023-06-30,GLW,-0.03189596760962843,-0.0006170723909235676,pred_before_update
2023-06-30,GOOG,0.09563335745593271,-0.0055215199799931725,pred_before_update
2023-06-30,GS,0.09833834440350042,-0.0006170723909235676,pred_before_update
2023-06-30,HD,0.07202736414224375,-0.0006170723909235676,pred_before_update
2023-06-30,HON,-0.06660299404582037,-0.0006170723909235676,pred_before_update
2023-06-30,IBKR,0.05001039559051934,-0.0006170723909235676,pred_before_update
2023-06-30,IBM,0.07464161375552969,-0.0006170723909235676,pred_before_update
2023-06-30,ICE,0.015095777441493041,-0.0006170723909235676,pred_before_update
2023-06-30,IDXX,0.09942326970753701,-0.0006170723909235676,pred_before_update
2023-06-30,INTC,0.06735671943119126,-0.00619994367025356,pred_before_update
2023-06-30,INTU,0.11218369507292358,-0.0006170723909235676,pred_before_update
2023-06-30,ISRG,-0.05265798678835587,-0.0006170723909235676,pred_before_update
2023-06-30,ITW,0.05126935750530581,-0.0006170723909235676,pred_before_update
2023-06-30,JNJ,0.012070274778007928,-0.0006170723909235676,pred_before_update
2023-06-30,JPM,0.08942221920473159,-0.0006170723909235676,pred_before_update
2023-06-30,KLAC,0.05793596452765826,-0.0006170723909235676,pred_before_update
2023-06-30,KO,0.028000099670271617,-0.0006170723909235676,pred_before_update
2023-06-30,LHX,-0.0326042255649579,-0.0012954960811839555,pred_before_update
2023-06-30,LLY,-0.03125216914413986,-0.0006170723909235676,pred_before_update
2023-06-30,LMT,-0.030903910820067715,-0.0006170723909235676,pred_before_update
2023-06-30,LOW,0.04197953051697034,-0.0006170723909235676,pred_before_update
2023-06-30,LRCX,0.1112247705367535,-0.0006170723909235676,pred_before_update
2023-06-30,MA,0.0039336795651347956,-0.0006170723909235676,pred_before_update
2023-06-30,MAR,0.09407738369453433,-0.0006170723909235676,pred_before_update
2023-06-30,MCD,-0.017613322658745822,-0.0006170723909235676,pred_before_update
2023-06-30,MCK,-0.06006315442146182,-0.0006170723909235676,pred_before_update
2023-06-30,MCO,0.014362097536339213,-0.0006170723909235676,pred_before_update
2023-06-30,MDLZ,0.01618290729778682,-0.0006170723909235676,pred_before_update
2023-06-30,MET,0.10788689070593849,-0.0012954960811839555,pred_before_update
2023-06-30,MMC,0.005484115240337317,-0.0006170723909235676,pred_before_update
2023-06-30,MMM,0.10795474244681813,-0.0012954960811839555,pred_before_update
2023-06-30,MNST,0.0008701479993051819,-0.0006170723909235676,pred_before_update
2023-06-30,MO,0.002645426622544189,-0.0006170723909235676,pred_before_update
2023-06-30,MRK,-0.0787652750845158,-0.0006170723909235676,pred_before_update
2023-06-30,MRVL,0.08671785012827726,-0.003162812497066625,pred_before_update
2023-06-30,MS,0.07885514898301071,-0.0006170723909235676,pred_before_update
2023-06-30,MSFT,-0.013659692723657635,-0.0006170723909235676,pred_before_update
2023-06-30,MSI,-0.02293556149467424,-0.0006170723909235676,pred_before_update
2023-06-30,MU,0.12515848637922122,-0.0055215199799931725,pred_before_update
2023-06-30,NDAQ,0.012756882625434951,-0.0012954960811839555,pred_before_update
2023-06-30,NEE,-0.012203475999242208,-0.0006170723909235676,pred_before_update
2023-06-30,NEM,0.006076227278636548,-0.0012954960811839555,pred_before_update
2023-06-30,NFLX,-0.0034566797824284734,-0.0006170723909235676,pred_before_update
2023-06-30,NKE,0.00018124736047475665,-0.0012954960811839555,pred_before_update
2023-06-30,NOC,-0.023979780656504524,-0.0006170723909235676,pred_before_update
2023-06-30,NSC,0.029675153032336254,-0.0006170723909235676,pred_before_update
2023-06-30,NVDA,0.09953060417172122,-0.003162812497066625,pred_before_update
2023-06-30,ORCL,-0.012238403224395178,-0.0006170723909235676,pred_before_update
2023-06-30,ORLY,-0.031378022250447835,-0.0006170723909235676,pred_before_update
2023-06-30,PCAR,0.029216144254652576,-0.0006170723909235676,pred_before_update
2023-06-30,PEP,0.012021252265625115,-0.0006170723909235676,pred_before_update
2023-06-30,PFE,-0.005967802886531981,0.0008965867336883093,pred_before_update
2023-06-30,PG,0.035889850807243384,-0.0006170723909235676,pred_before_update
2023-06-30,PGR,-0.04871676168847028,-0.0006170723909235676,pred_before_update
2023-06-30,PH,0.0499321988845054,-0.0006170723909235676,pred_before_update
2023-06-30,PLD,0.017140089826001237,-0.0006170723909235676,pred_before_update
2023-06-30,PNC,0.09530698537263937,-0.0012954960811839555,pred_before_update
2023-06-30,PWR,0.02597699463981762,-0.0006170723909235676,pred_before_update
2023-06-30,QCOM,0.10462953398204622,-0.00619994367025356,pred_before_update
2023-06-30,RCL,0.05046887959359925,-0.0055215199799931725,pred_before_update
2023-06-30,REGN,0.03200654984261764,-0.0006170723909235676,pred_before_update
2023-06-30,ROST,0.022137894119751422,-0.0006170723909235676,pred_before_update
2023-06-30,RSG,-0.013540431626162253,-0.0006170723909235676,pred_before_update
2023-06-30,RTX,-0.10801798711761101,-0.0006170723909235676,pred_before_update
2023-06-30,SBUX,0.025022494870893475,-0.0006170723909235676,pred_before_update
2023-06-30,SCCO,0.19790447877051687,-0.0006170723909235676,pred_before_update
2023-06-30,SCHW,0.1537474041377953,-0.0012954960811839555,pred_before_update
2023-06-30,SHW,0.04052083654845795,-0.0006170723909235676,pred_before_update
2023-06-30,SLB,0.17202175810973142,-0.0006170723909235676,pred_before_update
2023-06-30,SNPS,0.036951452681513786,-0.0006170723909235676,pred_before_update
2023-06-30,SO,0.02931715892690967,-0.0006170723909235676,pred_before_update
2023-06-30,SPG,0.07601128882396502,-0.0006170723909235676,pred_before_update
2023-06-30,SPGI,-0.016042533281285465,-0.0006170723909235676,pred_before_update
2023-06-30,SRE,0.031493139643806956,-0.0006170723909235676,pred_before_update
2023-06-30,SYK,-0.07371227089084176,-0.0006170723909235676,pred_before_update
2023-06-30,T,-0.07625929289433264,-0.0012954960811839555,pred_before_update
2023-06-30,TDG,0.006187642776469993,-0.0006170723909235676,pred_before_update
2023-06-30,TFC,0.09035570544376714,0.0008965867336883093,pred_before_update
2023-06-30,TJX,0.020313425867482415,-0.0006170723909235676,pred_before_update
2023-06-30,TMO,0.05029028847018413,-0.0006170723909235676,pred_before_update
2023-06-30,TMUS,-0.008168550566822752,-0.0006170723909235676,pred_before_update
2023-06-30,TRV,-0.006064831234403378,-0.0006170723909235676,pred_before_update
2023-06-30,TXN,0.006890621846838307,-0.0006170723909235676,pred_before_update
2023-06-30,UNH,0.052149127920435134,-0.0006170723909235676,pred_before_update
2023-06-30,UNP,0.12566907657821602,-0.0006170723909235676,pred_before_update
2023-06-30,UPS,0.043021960806376214,-0.0006170723909235676,pred_before_update
2023-06-30,USB,0.18312849248972274,-0.0012954960811839555,pred_before_update
2023-06-30,VRTX,0.0012211366111865019,-0.0006170723909235676,pred_before_update
2023-06-30,VZ,-0.0695856911919237,-0.0012954960811839555,pred_before_update
2023-06-30,WBD,0.04139597212404622,-0.003841236187327013,pred_before_update
2023-06-30,WDC,0.11517247320157775,-0.00619994367025356,pred_before_update
2023-06-30,WELL,0.015456890749661945,-0.0006170723909235676,pred_before_update
2023-06-30,WFC,0.07838315281886032,-0.0055215199799931725,pred_before_update
2023-06-30,WM,-0.05713147293322951,-0.0006170723909235676,pred_before_update
2023-06-30,WMB,0.054276947775992124,-0.0006170723909235676,pred_before_update
2023-06-30,WMT,0.016906778257384847,-0.0006170723909235676,pred_before_update
2023-06-30,XOM,-9.311381447929534e-05,-0.0006170723909235676,pred_before_update
2023-07-31,AAPL,-0.04330821828258635,0.0099261908326298,pred_before_update
2023-07-31,ABT,-0.0787410602463936,0.0099261908326298,pred_before_update
2023-07-31,ADBE,0.02382731394700688,0.0099261908326298,pred_before_update
2023-07-31,ADI,-0.09316743837229069,0.0099261908326298,pred_before_update
2023-07-31,ADP,0.029292524915941698,0.0099261908326298,pred_before_update
2023-07-31,ADSK,0.045867956412181776,0.0099261908326298,pred_before_update
2023-07-31,AEP,-0.0674408844449701,0.0099261908326298,pred_before_update
2023-07-31,AFL,0.03601854700001894,0.0099261908326298,pred_before_update
2023-07-31,AJG,0.07284210741363051,0.0099261908326298,pred_before_update
2023-07-31,ALL,-0.03579431275588174,0.0099261908326298,pred_before_update
2023-07-31,AMAT,0.009855346190026815,0.0099261908326298,pred_before_update
2023-07-31,AMD,-0.07890699100114329,0.012175341893453151,pred_before_update
2023-07-31,AMGN,0.09861240997547949,0.0099261908326298,pred_before_update
2023-07-31,AMT,-0.04839089312785916,0.0099261908326298,pred_before_update
2023-07-31,AMZN,0.031877276999347615,0.0099261908326298,pred_before_update
2023-07-31,APH,0.000792115774252089,0.0099261908326298,pred_before_update
2023-07-31,AXP,-0.06665643452610315,0.0099261908326298,pred_before_update
2023-07-31,AZO,0.019793030809400314,0.0099261908326298,pred_before_update
2023-07-31,BA,-0.06405579937973016,0.0099261908326298,pred_before_update
2023-07-31,BAC,-0.1015858819459714,0.0099261908326298,pred_before_update
2023-07-31,BDX,0.0029745595500960675,0.0099261908326298,pred_before_update
2023-07-31,BK,-0.010861255602336417,0.0099261908326298,pred_before_update
2023-07-31,BKNG,0.04419212661359051,0.0099261908326298,pred_before_update
2023-07-31,BLK,-0.053243364436998064,0.0099261908326298,pred_before_update
2023-07-31,BMY,-0.008720968746974478,0.0099261908326298,pred_before_update
2023-07-31,BRK-B,0.023141958132192997,0.0099261908326298,pred_before_update
2023-07-31,BSX,0.0395173870051595,0.0099261908326298,pred_before_update
2023-07-31,BX,0.01496533132607869,0.0099261908326298,pred_before_update
2023-07-31,C,-0.13193662832420072,0.0099261908326298,pred_before_update
2023-07-31,CAT,0.05844595344809189,0.0099261908326298,pred_before_update
2023-07-31,CDNS,0.027106762311608357,0.0099261908326298,pred_before_update
2023-07-31,CI,-0.06597190635636974,0.0099261908326298,pred_before_update
2023-07-31,CL,-0.03727151355537117,0.0099261908326298,pred_before_update
2023-07-31,CMCSA,0.032604456096827494,0.0099261908326298,pred_before_update
2023-07-31,CME,0.018524526879012626,0.0099261908326298,pred_before_update
2023-07-31,CMI,-0.118303744068883,0.0099261908326298,pred_before_update
2023-07-31,COF,-0.12822814447078645,0.0099261908326298,pred_before_update
2023-07-31,COP,0.01540959878171222,0.0099261908326298,pred_before_update
2023-07-31,COR,-0.057588504511705274,0.0099261908326298,pred_before_update
2023-07-31,COST,-0.018636430042068497,0.0099261908326298,pred_before_update
2023-07-31,CRM,-0.015902655724947756,0.0099261908326298,pred_before_update
2023-07-31,CSCO,0.09716005268581451,0.0099261908326298,pred_before_update
2023-07-31,CSX,-0.09473207672228945,0.0099261908326298,pred_before_update
2023-07-31,CTAS,0.006992592310072432,0.0099261908326298,pred_before_update
2023-07-31,CVS,-0.13634727883973774,0.0099261908326298,pred_before_update
2023-07-31,CVX,-0.006201029878985409,0.0099261908326298,pred_before_update
2023-07-31,DE,-0.04440735989235556,0.0099261908326298,pred_before_update
2023-07-31,DHR,0.038231039491281926,0.0099261908326298,pred_before_update
2023-07-31,DIS,-0.06039950736830768,0.0099261908326298,pred_before_update
2023-07-31,DUK,-0.04161672580370546,0.0099261908326298,pred_before_update
2023-07-31,ECL,0.003651779697712243,0.0099261908326298,pred_before_update
2023-07-31,ELV,-0.06486213780614847,0.0099261908326298,pred_before_update
2023-07-31,EMR,0.0782460261976583,0.0099261908326298,pred_before_update
2023-07-31,EOG,-0.029946718566506547,0.0099261908326298,pred_before_update
2023-07-31,EPD,0.003765125909521494,0.0099261908326298,pred_before_update
2023-07-31,EQIX,-0.03129061143461964,0.0099261908326298,pred_before_update
2023-07-31,ET,0.03745749085733685,0.0099261908326298,pred_before_update
2023-07-31,F,-0.08529225171170829,0.0099261908326298,pred_before_update
2023-07-31,FCX,-0.1122275427070365,0.0099261908326298,pred_before_update
2023-07-31,FDX,-0.0336398071863977,0.0099261908326298,pred_before_update
2023-07-31,GD,0.013593545537031737,0.0099261908326298,pred_before_update
2023-07-31,GE,0.0019237992233271939,0.0099261908326298,pred_before_update
2023-07-31,GILD,0.004455618124309169,0.0099261908326298,pred_before_update
2023-07-31,GLW,-0.025009074070132087,0.0099261908326298,pred_before_update
2023-07-31,GOOG,0.03135654903104168,0.0099261908326298,pred_before_update
2023-07-31,GS,-0.07413264334768499,0.0099261908326298,pred_before_update
2023-07-31,HD,-0.004295085993044623,0.0099261908326298,pred_before_update
2023-07-31,HON,-0.026947877463489256,0.0099261908326298,pred_before_update
2023-07-31,IBKR,0.04315287368415932,0.0099261908326298,pred_before_update
2023-07-31,IBM,0.029655189594272713,0.0099261908326298,pred_before_update
2023-07-31,ICE,0.027408446253370577,0.0099261908326298,pred_before_update
2023-07-31,IDXX,-0.08130984968668109,0.0099261908326298,pred_before_update
2023-07-31,INTC,-0.014178155624646749,0.0099261908326298,pred_before_update
2023-07-31,INTU,0.057176878928675734,0.0099261908326298,pred_before_update
2023-07-31,ISRG,-0.036797023498352566,0.0099261908326298,pred_before_update
2023-07-31,ITW,-0.06256579785374417,0.0099261908326298,pred_before_update
2023-07-31,JNJ,-0.02830896858591725,0.0099261908326298,pred_before_update
2023-07-31,JPM,-0.07647744707150483,0.0099261908326298,pred_before_update
2023-07-31,KLAC,-0.02106720204120993,0.0099261908326298,pred_before_update
2023-07-31,KO,-0.034497452628455605,0.0099261908326298,pred_before_update
2023-07-31,LHX,-0.062047342497280944,0.0099261908326298,pred_before_update
2023-07-31,LLY,0.20035900422843334,0.0099261908326298,pred_before_update
2023-07-31,LMT,0.011079268095417483,0.0099261908326298,pred_before_update
2023-07-31,LOW,-0.01631024306762363,0.0099261908326298,pred_before_update
2023-07-31,LRCX,-0.022648821280172093,0.0099261908326298,pred_before_update
2023-07-31,MA,0.045514196042526045,0.0099261908326298,pred_before_update
2023-07-31,MAR,0.010915682691292616,0.0099261908326298,pred_before_update
2023-07-31,MCD,-0.03660472135893578,0.0099261908326298,pred_before_update
2023-07-31,MCK,0.02582483031410643,0.0099261908326298,pred_before_update
2023-07-31,MCO,-0.04394532195465306,0.0099261908326298,pred_before_update
2023-07-31,MDLZ,-0.039484943200121414,0.0099261908326298,pred_before_update
2023-07-31,MET,0.01407737855355684,0.0099261908326298,pred_before_update
2023-07-31,MMC,0.03427469714503939,0.0099261908326298,pred_before_update
2023-07-31,MMM,-0.029440224997454578,0.0099261908326298,pred_before_update
2023-07-31,MNST,-0.001392547309320591,0.0099261908326298,pred_before_update
2023-07-31,MO,-0.026775288875182213,0.0099261908326298,pred_before_update
2023-07-31,MRK,0.02161181794073208,0.0099261908326298,pred_before_update
2023-07-31,MRVL,-0.1116410392523477,0.012175341893453151,pred_before_update
2023-07-31,MS,-0.0725799605814359,0.0099261908326298,pred_before_update
2023-07-31,MSFT,-0.02247648982081074,0.0099261908326298,pred_before_update
2023-07-31,MSI,-0.010733155474625278,0.0099261908326298,pred_before_update
2023-07-31,MU,-0.020520204719582047,0.0099261908326298,pred_before_update
2023-07-31,NDAQ,0.03865685177380973,0.0099261908326298,pred_before_update
2023-07-31,NEE,-0.08595326448960972,0.0099261908326298,pred_before_update
2023-07-31,NEM,-0.08506454087877158,0.0099261908326298,pred_before_update
2023-07-31,NFLX,-0.012124123355087502,0.0099261908326298,pred_before_update
2023-07-31,NKE,-0.08189385803726257,0.0099261908326298,pred_before_update
2023-07-31,NOC,-0.022792230269224056,0.0099261908326298,pred_before_update
2023-07-31,NSC,-0.12462742089947554,0.0099261908326298,pred_before_update
2023-07-31,NVDA,0.0546741428276305,0.012175341893453151,pred_before_update
2023-07-31,ORCL,0.026598677289585204,0.0099261908326298,pred_before_update
2023-07-31,ORLY,0.014913256200141944,0.0099261908326298,pred_before_update
2023-07-31,PCAR,-0.0424293208302613,0.0099261908326298,pred_before_update
2023-07-31,PEP,-0.04522101459468164,0.0099261908326298,pred_before_update
2023-07-31,PFE,-0.019037730076681303,0.0099261908326298,pred_before_update
2023-07-31,PG,-0.012619530567276271,0.0099261908326298,pred_before_update
2023-07-31,PGR,0.057753543455092426,0.0099261908326298,pred_before_update
2023-07-31,PH,0.020387346644487714,0.0099261908326298,pred_before_update
2023-07-31,PLD,-0.004418687072333505,0.0099261908326298,pred_before_update
2023-07-31,PNC,-0.12562103591537355,0.0099261908326298,pred_before_update
2023-07-31,PWR,0.040103479984706425,0.0099261908326298,pred_before_update
2023-07-31,QCOM,-0.13619642344020644,0.0099261908326298,pred_before_update
2023-07-31,RCL,-0.09784286777459705,0.0099261908326298,pred_before_update
2023-07-31,REGN,0.10795984257695945,0.0099261908326298,pred_before_update
2023-07-31,ROST,0.0606656468440967,0.0099261908326298,pred_before_update
2023-07-31,RSG,-0.047292412903845005,0.0099261908326298,pred_before_update
2023-07-31,RTX,-0.01477488922871295,0.0099261908326298,pred_before_update
2023-07-31,SBUX,-0.036193056115780387,0.0099261908326298,pred_before_update
2023-07-31,SCCO,-0.06874261479701183,0.0099261908326298,pred_before_update
2023-07-31,SCHW,-0.1072557961909526,0.0099261908326298,pred_before_update
2023-07-31,SHW,-0.015220673964968512,0.0099261908326298,pred_before_update
2023-07-31,SLB,0.010571204358098996,0.0099261908326298,pred_before_update
