ticker,target_month,y_true,y_pred
DHR,2024-07,0.10344544887758733,0.05702897
DHR,2024-08,-0.02844317825397713,0.0005901239
DHR,2024-09,0.03280540876880167,-0.010472442
DHR,2024-10,-0.12374461004073378,0.007093159
DHR,2024-11,-0.024602032488416192,-0.017987132
DHR,2024-12,-0.04205746175184011,0.03496317
DIS,2024-01,0.061842304577735874,0.010315921
DIS,2024-02,0.1498728927709987,0.010603778
DIS,2024-03,0.0922257323034632,0.011377496
DIS,2024-04,-0.09653683186702455,0.011824171
DIS,2024-05,-0.06690563929449489,0.01122878
DIS,2024-06,-0.04548024416022045,0.010801816
DIS,2024-07,-0.05345048045948264,0.010495936
DIS,2024-08,-0.035968471516667044,0.01015028
DIS,2024-09,0.062302492151533606,0.009902329
DIS,2024-10,0.00010382147194487601,0.010182544
DIS,2024-11,0.19975366382050996,0.010128934
DIS,2024-12,-0.049083299516260226,0.011132239
DUK,2024-01,-0.012547431455775637,0.007982427
DUK,2024-02,-0.03135159194486725,0.0078744935
DUK,2024-03,0.051777811829006204,0.007762323
DUK,2024-04,0.015900289544982904,0.0080601955
DUK,2024-05,0.06259796639788284,0.008119098
DUK,2024-06,-0.03278025660545847,0.008330939
DUK,2024-07,0.08635429461548672,0.008096717
DUK,2024-08,0.05121964425613612,0.008608015
DUK,2024-09,0.01177771392122473,0.008775518
DUK,2024-10,-0.00026028867268212963,0.008781613
DUK,2024-11,0.024810507304314555,0.008732243
DUK,2024-12,-0.08288022897407021,0.008815498
ECL,2024-01,-0.000655762052460318,0.012267448
ECL,2024-02,0.1260114497611493,0.012195364
ECL,2024-03,0.02911322449394138,0.012816953
ECL,2024-04,-0.020786309019589666,0.012898908
ECL,2024-05,0.026400684831116017,0.012691788
ECL,2024-06,0.027018071041760017,0.012765168
ECL,2024-07,-0.031195861284456505,0.01285948
ECL,2024-08,0.09302584260585522,0.012630596
ECL,2024-09,0.010709951512778204,0.013106029
ECL,2024-10,-0.0383234327511186,0.013093133
ECL,2024-11,0.012295406082447613,0.012830918
ECL,2024-12,-0.05722084226608981,0.012829074
ELV,2024-01,0.04535492041644584,0.01473781
ELV,2024-02,0.01570359065878435,0.014896183
ELV,2024-03,0.03714653876001783,0.01489655
ELV,2024-04,0.019177265750033534,0.015043627
ELV,2024-05,0.01855593366429531,0.015080381
ELV,2024-06,0.009286478227393147,0.01508544
ELV,2024-07,-0.018307801736928475,0.015051592
ELV,2024-08,0.045667840159583584,0.014830634
ELV,2024-09,-0.06553625627313853,0.014951397
ELV,2024-10,-0.2480669118259371,0.014645507
ELV,2024-11,0.0029530501584398294,0.013380219
ELV,2024-12,-0.09410712610713912,0.0133346785
EMR,2024-01,-0.059257786828289305,0.0096605355
EMR,2024-02,0.15753033539438377,0.0092755165
EMR,2024-03,0.059671731727196864,0.010099155
EMR,2024-04,-0.051005593322766885,0.010373036
EMR,2024-05,0.044417222858167626,0.0100357905
EMR,2024-06,-0.01799261774276051,0.010223667
EMR,2024-07,0.06117981683860041,0.010070318
EMR,2024-08,-0.10039924194290606,0.010346586
EMR,2024-09,0.03706894311072784,0.009751178
EMR,2024-10,-0.010108508325576082,0.009897263
EMR,2024-11,0.2068103608973928,0.009790849
EMR,2024-12,-0.0676202199436009,0.01083328
EOG,2024-01,-0.053150138456460994,0.010459716
EOG,2024-02,0.00587075428286532,0.0101043545
EOG,2024-03,0.11055408550479484,0.010080834
EOG,2024-04,0.039755783499251685,0.010635935
EOG,2024-05,-0.059079081746617135,0.010795934
EOG,2024-06,0.010542444211242952,0.010414103
EOG,2024-07,0.01430455556362098,0.010414801
EOG,2024-08,0.01580505052400749,0.010435827
EOG,2024-09,-0.04680106392926753,0.010464693
EOG,2024-10,-0.0007511801712754007,0.01015846
EOG,2024-11,0.08860900442155462,0.01010043
EOG,2024-12,-0.08353826624529237,0.010515818
EPD,2024-01,0.03436576861804097,0.011181727
EPD,2024-02,0.02545794933110379,0.011302871
EPD,2024-03,0.061117303137500745,0.01138433
EPD,2024-04,-0.02054504867367113,0.011663616
EPD,2024-05,0.014846418123633853,0.0114777405
EPD,2024-06,0.016701823012380324,0.0114978
EPD,2024-07,0.013770790479731065,0.011531382
EPD,2024-08,0.016495279190481327,0.011543258
EPD,2024-09,-0.00787005230454696,0.011570386
EPD,2024-10,0.0025262164433086376,0.0114656035
EPD,2024-11,0.18342592055260765,0.011417458
EPD,2024-12,-0.09339517764340721,0.01241388
EQIX,2024-01,0.0298217266211509,0.018779468
EQIX,2024-02,0.07361203181033105,0.018842062
EQIX,2024-03,-0.07411125305937194,0.01903924
EQIX,2024-04,-0.1489563055068137,0.018538667
EQIX,2024-05,0.07577566925512791,0.017763026
EQIX,2024-06,-0.008397086750093763,0.018111002
EQIX,2024-07,0.04350195698374826,0.01796386
EQIX,2024-08,0.059474956871031104,0.018101392
EQIX,2024-09,0.06189014275981286,0.018288689
EQIX,2024-10,0.02277735997152952,0.018546563
EQIX,2024-11,0.08245792360188808,0.018569998
EQIX,2024-12,-0.040112036239831284,0.018864553
ET,2024-01,0.03559098458909826,0.01458159
ET,2024-02,0.04575628076879612,0.014686088
ET,2024-03,0.0718122872965461,0.014871915
ET,2024-04,0.0,0.015144856
ET,2024-05,0.01596623998549651,0.015053229
ET,2024-06,0.03449691605875582,0.015056893
ET,2024-07,0.003077985142783568,0.015172907
ET,2024-08,0.009385178247246273,0.015102558
ET,2024-09,-0.0031105975408296516,0.015070393
ET,2024-10,0.026438597094715632,0.014963498
ET,2024-11,0.20528713108293983,0.015017313
ET,2024-12,-0.013688427294054506,0.016032282
F,2024-01,-0.03931916502138444,0.030206364
F,2024-02,0.08624545777130566,0.024169639
F,2024-03,0.06534210557595221,0.02093686
F,2024-04,-0.08893004152954775,0.014762369
F,2024-05,0.010425292525833907,0.0141346995
F,2024-06,0.03324174611742148,0.014121844
F,2024-07,-0.1475273168071416,0.010181444
F,2024-08,0.04908057513685993,0.011464775
F,2024-09,-0.05794725590736105,0.013325516
F,2024-10,-0.02590071954610762,0.010509218
F,2024-11,0.09196714916024185,0.009496551
F,2024-12,-0.11710946922410281,0.009740204
FCX,2024-01,-0.06641204633196329,0.010623196
FCX,2024-02,-0.048525651626310395,0.010192312
FCX,2024-03,0.21799939540363633,0.009871225
FCX,2024-04,0.06320995298642096,0.010950313
FCX,2024-05,0.0543623910357085,0.011268832
FCX,2024-06,-0.081561281719849,0.011490317
FCX,2024-07,-0.06496164859329756,0.010922216
FCX,2024-08,-0.025199390844454772,0.010486815
FCX,2024-09,0.11988862550011703,0.010287735
FCX,2024-10,-0.10024006975927024,0.01082336
FCX,2024-11,-0.018382064612064486,0.01019508
FCX,2024-12,-0.14903555881983266,0.010054331
FDX,2024-01,-0.047271397702854934,0.012249742
FDX,2024-02,0.031332950723234276,0.011891422
FDX,2024-03,0.15669944454708684,0.011992644
FDX,2024-04,-0.10147964812427723,0.012803425
FDX,2024-05,-0.030327548445813868,0.012171988
FDX,2024-06,0.17152733683734311,0.01193831
FDX,2024-07,0.008005599792411111,0.012833447
FDX,2024-08,-0.011580577685102789,0.012801118
FDX,2024-09,-0.08282687044267067,0.012663566
FDX,2024-10,0.0006210799260921718,0.012137984
FDX,2024-11,0.10006241927267467,0.012075955
FDX,2024-12,-0.06818592408415736,0.012494523
GD,2024-01,0.025574920762008624,0.011792682
GD,2024-02,0.030695033967112373,0.011872988
GD,2024-03,0.03325610616305763,0.011921447
GD,2024-04,0.021060413559441216,0.012025176
GD,2024-05,0.04321985363413816,0.012075919
GD,2024-06,-0.032651865083056286,0.012253771
GD,2024-07,0.03410654468657359,0.011986648
GD,2024-08,0.002173721090030334,0.012118934
GD,2024-09,0.009442216107528267,0.012061648
GD,2024-10,-0.03086376271016089,0.01204941
GD,2024-11,-0.02640789868584381,0.0118547585
GD,2024-12,-0.07499401745398959,0.011656983
GE,2024-01,0.03684319766060096,0.0106549235
GE,2024-02,0.16956631503838349,0.004778571
GE,2024-03,0.11226498510540939,0.022465354
GE,2024-04,0.1459927085402084,0.042204067
GE,2024-05,0.020308977197817768,0.04195023
GE,2024-06,-0.038078122734418685,0.005153002
GE,2024-07,0.06994990419071812,-0.0032476776
GE,2024-08,0.02563792959705946,0.023512365
GE,2024-09,0.07839020905199234,0.016838336
GE,2024-10,-0.09330784575964479,0.025871761
GE,2024-11,0.058670978316493816,0.032824583
GE,2024-12,-0.08652214352847043,0.052404847
GILD,2024-01,-0.03453613326706684,0.008457009
GILD,2024-02,-0.08198235172204615,0.008225131
GILD,2024-03,0.026015295580314124,0.0077409074
GILD,2024-04,-0.11641868117199117,0.007846778
GILD,2024-05,-0.014366546573008954,0.00712085
GILD,2024-06,0.07753385916184374,0.007004851
GILD,2024-07,0.10308414834312174,0.007392358
GILD,2024-08,0.037925365403896905,0.007922554
GILD,2024-09,0.0687647206007167,0.008074411
GILD,2024-10,0.05770173655652133,0.008385686
GILD,2024-11,0.04146132751852516,0.008640601
GILD,2024-12,0.006099296666366882,0.008799688
GLW,2024-01,0.06484644228152092,0.00784758
GLW,2024-02,0.0009468806488803772,0.008169499
GLW,2024-03,0.022086922987010205,0.0081281215
GLW,2024-04,0.012662145984919437,0.008207044
GLW,2024-05,0.1175679271109491,0.008231686
GLW,2024-06,0.0417877269788951,0.008839491
GLW,2024-07,0.02942135152611236,0.009018542
GLW,2024-08,0.05167212805233623,0.009125329
GLW,2024-09,0.07589868253541798,0.0093548335
GLW,2024-10,0.052632267511829145,0.009704797
GLW,2024-11,0.028408961161839663,0.009937149
GLW,2024-12,-0.023912065577883723,0.010036309
GOOG,2024-01,0.006154315295565205,0.017120639
GOOG,2024-02,-0.014347722892157577,0.017055986
GOOG,2024-03,0.08551965647847837,0.016895583
GOOG,2024-04,0.07817180331563911,0.017273769
GOOG,2024-05,0.055064154118680264,0.017598541
GOOG,2024-06,0.05409049080085637,0.017774517
GOOG,2024-07,-0.05762046781229202,0.017975084
GOOG,2024-08,-0.047546163895283655,0.017505579
GOOG,2024-09,0.013834345891128308,0.017165525
GOOG,2024-10,0.032367252214704045,0.017144674
GOOG,2024-11,-0.012821406309780237,0.017231196
GOOG,2024-12,0.11179443055130811,0.017090328
GS,2024-01,-0.004572616566773213,0.012741042
GS,2024-02,0.02010074130879147,0.012628059
GS,2024-03,0.07103171406303144,0.0126573015
GS,2024-04,0.02136506217072842,0.012906823
GS,2024-05,0.0735612580665217,0.012929454
GS,2024-06,-0.009242623124708693,0.013407671
GS,2024-07,0.11811706527637256,0.013219776
GS,2024-08,0.008292396706919725,0.013649691
GS,2024-09,-0.03012080058394595,0.013613361
GS,2024-10,0.04478971158831602,0.013321045
GS,2024-11,0.16154231615975334,0.013522135
GS,2024-12,-0.05594786887929626,0.014255691
HD,2024-01,0.01832761877821909,0.017864347
HD,2024-02,0.07542035920089152,0.017866936
HD,2024-03,0.013788282097533688,0.018186677
HD,2024-04,-0.13780091626030266,0.018162375
HD,2024-05,0.008870555228092769,0.017305436
HD,2024-06,0.027596671208415913,0.017259343
HD,2024-07,0.06717856293712288,0.017315524
HD,2024-08,0.006978558985339944,0.017585054
HD,2024-09,0.09494002326174389,0.01752803
HD,2024-10,-0.028664546484927556,0.017941996
HD,2024-11,0.091295873353749,0.01769409
HD,2024-12,-0.0982062001007078,0.018083518
HON,2024-01,-0.036171562306945404,0.013681169
HON,2024-02,-0.012125515006200516,0.01340821
HON,2024-03,0.03228161730664603,0.013265984
HON,2024-04,-0.06293866335103626,0.013372297
HON,2024-05,0.05319839044303443,0.012949167
HON,2024-06,0.05461625598678754,0.013169337
HON,2024-07,-0.042034283680849605,0.013397313
HON,2024-08,0.020772367286746807,0.013094119
HON,2024-09,-0.005788551776909401,0.013135391
HON,2024-10,-0.004995295636823549,0.013034083
HON,2024-11,0.12932729748756788,0.012937123
HON,2024-12,-0.030689922917196633,0.013550159
IBKR,2024-01,0.06818837177338644,0.01168139
IBKR,2024-02,0.20387357649812587,0.01201883
IBKR,2024-03,0.027130460640997,0.013022308
IBKR,2024-04,0.03006890621427205,0.013094819
IBKR,2024-05,0.0900442169761595,0.013187717
IBKR,2024-06,-0.025130121749397993,0.013629591
IBKR,2024-07,-0.0275373170289388,0.013417723
IBKR,2024-08,0.07953888282220767,0.013193082
IBKR,2024-09,0.07810114466830509,0.013563959
IBKR,2024-10,0.09062868073290975,0.013912169
IBKR,2024-11,0.22636297551603235,0.014309075
IBKR,2024-12,-0.07846093756429173,0.015345592
IBM,2024-01,0.11596756548434595,0.0076399194
IBM,2024-02,0.01650702024404005,0.008305821
IBM,2024-03,0.0315462422538797,0.008334418
IBM,2024-04,-0.13887223937970372,0.008462841
IBM,2024-05,0.01378137568518234,0.007574101
IBM,2024-06,0.03590723444593191,0.0076123453
IBM,2024-07,0.10522171638760636,0.007789026
IBM,2024-08,0.0593950199523654,0.008375834
IBM,2024-09,0.08961356360249528,0.008589631
IBM,2024-10,-0.06715946439273868,0.00898771
IBM,2024-11,0.10323961145008198,0.008595065
IBM,2024-12,-0.03390003263035357,0.008966515
ICE,2024-01,-0.008601852059615389,0.017121196
ICE,2024-02,0.08351042917612439,0.016964074
ICE,2024-03,-0.0038991743042862126,0.017317256
ICE,2024-04,-0.06516447200035014,0.017197967
ICE,2024-05,0.0391430254398859,0.01675804
ICE,2024-06,0.025397634675727865,0.016862383
ICE,2024-07,0.10180377785929995,0.016906228
ICE,2024-08,0.06383317503297636,0.017423894
ICE,2024-09,-0.0028562164257586176,0.017673146
ICE,2024-10,-0.030143564252372634,0.017549682
ICE,2024-11,0.03213374356336374,0.017276485
ICE,2024-12,-0.07424601683086607,0.017344756
IDXX,2024-01,-0.07473591620139519,0.022596512
IDXX,2024-02,0.11044766528027594,0.021950878
IDXX,2024-03,-0.0633304389039493,0.022451969
IDXX,2024-04,-0.09141722804892627,0.021950435
IDXX,2024-05,0.00846718206592545,0.021437349
IDXX,2024-06,-0.019814700526747053,0.021335363
IDXX,2024-07,-0.023004828406914868,0.02117194
IDXX,2024-08,0.010883164611523277,0.020952297
IDXX,2024-09,0.04844090273501234,0.02088049
IDXX,2024-10,-0.21637734146678067,0.02096196
IDXX,2024-11,0.03579608250206778,0.019509703
IDXX,2024-12,-0.019900314366791072,0.019588118
INTC,2024-01,-0.1539515763614272,0.011287735
INTC,2024-02,0.0022301197910490345,0.010302174
INTC,2024-03,0.025683568342395713,0.010262768
INTC,2024-04,-0.3713031876180062,0.010346802
INTC,2024-05,0.01644771785035548,0.008216705
INTC,2024-06,0.0038821833034368147,0.008264251
INTC,2024-07,-0.0074542491002653755,0.008236365
INTC,2024-08,-0.32638213339081146,0.008141733
INTC,2024-09,0.062437778376226216,0.006421578
INTC,2024-10,-0.08631404763516315,0.006714402
INTC,2024-11,0.11115220826358607,0.0062110294
INTC,2024-12,-0.1819058491279808,0.0067232163
INTU,2024-01,0.011534047103314293,0.019809673
INTU,2024-02,0.04878050079638374,0.01976363
INTU,2024-03,-0.01963680447408045,0.019922996
INTU,2024-04,-0.036833397404048895,0.019722203
INTU,2024-05,-0.08187180279504602,0.01937218
INTU,2024-06,0.13113218952805816,0.018846383
INTU,2024-07,-0.013731878515663709,0.019589284
INTU,2024-08,-0.026754561080040595,0.019415222
INTU,2024-09,-0.014801272829635614,0.019142797
INTU,2024-10,-0.015706051390005804,0.018958548
INTU,2024-11,0.05021702411307327,0.01878261
INTU,2024-12,-0.02083167831955013,0.018933224
ISRG,2024-01,0.11432547410910754,0.019990347
ISRG,2024-02,0.019324538438388217,0.020477327
ISRG,2024-03,0.0343863676227647,0.020470481
ISRG,2024-04,-0.07400968042662548,0.020545915
ISRG,2024-05,0.08157327363339562,0.02003259
ISRG,2024-06,0.10098662101662192,0.02037464
ISRG,2024-07,-0.0005396999529709845,0.020809852
ISRG,2024-08,0.10256093462538374,0.020693254
ISRG,2024-09,-0.0027645426237610238,0.021129837
ISRG,2024-10,0.025264897624499127,0.020993851
ISRG,2024-11,0.07300725135532904,0.021015337
ISRG,2024-12,-0.03767500274916458,0.021289362
ITW,2024-01,-0.003978431293809592,0.016171603
ITW,2024-02,0.004779718298440372,0.016050156
ITW,2024-03,0.028587804022293106,0.016027972
ITW,2024-04,-0.09459848640391488,0.016098207
ITW,2024-05,-0.005586842095766542,0.015537301
ITW,2024-06,-0.018225809639190516,0.015421172
ITW,2024-07,0.04262994483576854,0.015220958
ITW,2024-08,0.023579327695967045,0.015389444
ITW,2024-09,0.04020975006260574,0.015420216
ITW,2024-10,-0.0035932894517012315,0.015566158
ITW,2024-11,0.06087451552980738,0.015470928
ITW,2024-12,-0.08438880590367237,0.015690139
JNJ,2024-01,0.01368646001987539,0.0077229077
JNJ,2024-02,0.023050862383411364,0.007740792
JNJ,2024-03,-0.019964950367239886,0.007797033
JNJ,2024-04,-0.08989472395391651,0.007582669
JNJ,2024-05,0.022333904073747135,0.00692772
JNJ,2024-06,-0.003483238503497965,0.006989237
JNJ,2024-07,0.0769434266557365,0.006938209
JNJ,2024-08,0.05706009457893568,0.007397762
JNJ,2024-09,-0.023177367238075064,0.0075723734
JNJ,2024-10,-0.013668276327366335,0.0074627427
JNJ,2024-11,-0.022816924171877417,0.0073504625
JNJ,2024-12,-0.06938005329531638,0.007194394
JPM,2024-01,0.03088289453861215,0.016643373
JPM,2024-02,0.06494709450112346,0.016717216
JPM,2024-03,0.07374716900866396,0.016987594
JPM,2024-04,-0.03785978419851599,0.017328454
JPM,2024-05,0.055241394147442335,0.017020736
JPM,2024-06,-0.0018277378242155251,0.017235782
JPM,2024-07,0.05632459692918346,0.017135957
JPM,2024-08,0.054858322012171,0.017345883
JPM,2024-09,-0.06401675516397187,0.01758343
JPM,2024-10,0.05723198387326356,0.017131308
JPM,2024-11,0.11802329331859163,0.017304597
JPM,2024-12,-0.040910425508467796,0.017763453
KLAC,2024-01,0.02167964281345558,0.02682997
KLAC,2024-02,0.1407428192631892,0.02681233
KLAC,2024-03,0.023566153078990126,0.027458277
KLAC,2024-04,-0.013373430884390913,0.02743603
KLAC,2024-05,0.09907019176492415,0.027167652
KLAC,2024-06,0.08208942154523147,0.027611278
KLAC,2024-07,-0.001747967602795164,0.027943578
KLAC,2024-08,-0.0026041527589297786,0.027777288
KLAC,2024-09,-0.05650760200755123,0.027580807
KLAC,2024-10,-0.1504665250324928,0.027143974
KLAC,2024-11,-0.02647168610833983,0.026226949
KLAC,2024-12,-0.026482440142954644,0.025968593
KO,2024-01,0.009458090485756188,0.0076394435
KO,2024-02,0.00886959922317665,0.007642219
KO,2024-03,0.027109279330704616,0.00764906
KO,2024-04,0.009597517190766958,0.0077768476
KO,2024-05,0.01860522856858715,0.007797814
KO,2024-06,0.019105699559662348,0.007836622
KO,2024-07,0.04740504696203196,0.007908616
KO,2024-08,0.08236826942876707,0.008165276
KO,2024-09,-0.0016205947453942215,0.008459222
KO,2024-10,-0.09557473997629184,0.008413905
KO,2024-11,-0.011456791141783107,0.007948425
KO,2024-12,-0.02881323864406493,0.00785206
LHX,2024-01,-0.010500335511198777,0.009897767
LHX,2024-02,0.015425858314279672,0.009772737
LHX,2024-03,0.012175482069292087,0.009815807
LHX,2024-04,0.004447937152474601,0.009828965
LHX,2024-05,0.049134997680672754,0.009798771
LHX,2024-06,0.004018578645638371,0.010044948
LHX,2024-07,0.010233294053790587,0.010016596
LHX,2024-08,0.04220140291870056,0.010016085
LHX,2024-09,0.010058763461376685,0.01023836
LHX,2024-10,0.03956512568926396,0.010237966
LHX,2024-11,-0.00023464392639382936,0.010414
LHX,2024-12,-0.15790728138762677,0.010372821
LLY,2024-01,0.10214568307996164,0.020362418
LLY,2024-02,0.15652361523371017,0.020827599
LLY,2024-03,0.031707348407840286,0.021649772
LLY,2024-04,0.004027861214705553,0.02171804
LLY,2024-05,0.05071887797604546,0.02161541
LLY,2024-06,0.09863580581978315,0.021773841
LLY,2024-07,-0.11841970589419226,0.022227706
LLY,2024-08,0.1784154235380857,0.021421824
LLY,2024-09,-0.08030490462351025,0.022314077
LLY,2024-10,-0.06553686740748343,0.021818668
LLY,2024-11,-0.04067539946841059,0.02144636
LLY,2024-12,-0.029797562151110846,0.02119306
LMT,2024-01,-0.054009566858100655,0.013442013
LMT,2024-02,0.004581768270822906,0.013089744
LMT,2024-03,0.060327911973411474,0.0130648585
LMT,2024-04,0.021875164076080367,0.013384482
LMT,2024-05,0.011568919139751443,0.013453076
LMT,2024-06,-0.00019258927422960426,0.013434584
LMT,2024-07,0.14857500168313997,0.013358711
LMT,2024-08,0.04717915663415262,0.014238594
LMT,2024-09,0.034122174987508025,0.014380557
LMT,2024-10,-0.06814896763402434,0.014453882
LMT,2024-11,-0.03094723168882929,0.014049538
LMT,2024-12,-0.07942525122690913,0.013823897
LOW,2024-01,-0.0395954245148733,0.016344314
LOW,2024-02,0.1228860458459824,0.016031804
LOW,2024-03,0.05677735440518905,0.016625438
LOW,2024-04,-0.10613376250939677,0.016847271
LOW,2024-05,-0.02982786034222773,0.01617155
LOW,2024-06,-0.0037576285289286915,0.015920188
LOW,2024-07,0.11245872942415414,0.015813245
LOW,2024-08,0.012105088177984058,0.016335651
LOW,2024-09,0.08612249921528381,0.016312907
LOW,2024-10,-0.02963647333874686,0.01668622
LOW,2024-11,0.03968635906283868,0.016439823
LOW,2024-12,-0.09880345781968103,0.01656282
LRCX,2024-01,0.052124720286959025,0.02543901
LRCX,2024-02,0.128427061789389,0.025587598
LRCX,2024-03,0.03704695672703551,0.026152415
LRCX,2024-04,-0.08274887285501631,0.026215553
LRCX,2024-05,0.041640548131288035,0.025666459
LRCX,2024-06,0.1346523355591822,0.025748985
LRCX,2024-07,-0.14486863120913718,0.026386652
LRCX,2024-08,-0.11518531864595083,0.025493395
LRCX,2024-09,-0.002985883701880354,0.024527138
LRCX,2024-10,-0.09314367352898856,0.024363495
LRCX,2024-11,-0.006341527262189395,0.023772096
LRCX,2024-12,-0.01952049872562789,0.023633694
MA,2024-01,0.05347410344854264,0.018934742
MA,2024-02,0.055274361567305696,0.019127699
MA,2024-03,0.014242190806378119,0.019328512
MA,2024-04,-0.06375678803468876,0.019300412
MA,2024-05,-0.00919556571545943,0.018844053
MA,2024-06,-0.013307527522335327,0.018690832
MA,2024-07,0.05133179212759931,0.018516928
MA,2024-08,0.04146098506164453,0.018694306
MA,2024-09,0.021410255886987528,0.018816706
MA,2024-10,0.012985865212757908,0.018830575
MA,2024-11,0.06462109568277175,0.018799488
MA,2024-12,-0.012024587284225063,0.01904193
MAR,2024-01,0.06114883203292898,0.02165362
MAR,2024-02,0.043570193108494415,0.021895
MAR,2024-03,0.009717711450586641,0.021957085
MAR,2024-04,-0.06627590914296189,0.021899289
MAR,2024-05,-0.018558034242288635,0.021444323
MAR,2024-06,0.04483355604485517,0.021213854
MAR,2024-07,-0.06171611990521697,0.021357194
MAR,2024-08,0.03483792544635822,0.020865308
MAR,2024-09,0.05757963150026413,0.020922475
MAR,2024-10,0.04491330419184525,0.021103496
MAR,2024-11,0.10823059731441997,0.021206733
MAR,2024-12,-0.03574115385828858,0.021640265
MCD,2024-01,-0.012864571783896217,0.0061016935
MCD,2024-02,0.004169323169662675,0.009914158
MCD,2024-03,-0.03598234264623201,0.009881626
MCD,2024-04,-0.032111601591330974,0.011656996
MCD,2024-05,-0.05321499404497221,0.024759753
MCD,2024-06,-0.00929606291949181,0.035876617
MCD,2024-07,0.04060240671530124,0.033870112
MCD,2024-08,0.08401124497160328,0.03233933
MCD,2024-09,0.05925661816941474,0.01147221
MCD,2024-10,-0.04157341584951357,0.005963368
MCD,2024-11,0.013262832705111194,0.0010529315
MCD,2024-12,-0.014894340657201077,0.009416425
MCK,2024-01,0.07670425911133716,0.014381818
MCK,2024-02,0.04333301019602054,0.014727541
MCK,2024-03,0.029182089501725628,0.014859971
MCK,2024-04,0.0006704815875622216,0.014930859
MCK,2024-05,0.05852758056834961,0.014856012
MCK,2024-06,0.02614174997740104,0.015078464
MCK,2024-07,0.05493213097096117,0.015139333
MCK,2024-08,-0.09376049439154333,0.015359097
MCK,2024-09,-0.1264781787235103,0.014864741
MCK,2024-10,0.012401972589374033,0.0141761545
MCK,2024-11,0.22754863415851467,0.014166696
MCK,2024-12,-0.0967271741783069,0.0151494825
MCO,2024-01,0.0037821953705465816,0.021438157
MCO,2024-02,-0.03045593986616879,0.021333959
MCO,2024-03,0.03524195015350173,0.021075418
MCO,2024-04,-0.059491346772755804,0.021139987
MCO,2024-05,0.07159252689669504,0.0207038
MCO,2024-06,0.05855542278259129,0.020949533
MCO,2024-07,0.08107843623843802,0.0211494
MCO,2024-08,0.06805883264780288,0.021505632
MCO,2024-09,-0.027331224624642658,0.021768633
MCO,2024-10,-0.04426591932625712,0.02150736
MCO,2024-11,0.09816294884525689,0.021163223
MCO,2024-12,-0.054690854878922224,0.02153247
MDLZ,2024-01,0.038461041262819684,0.009607079
MDLZ,2024-02,-0.029663780676424167,0.009270141
MDLZ,2024-03,-0.03683622277780696,0.008316464
MDLZ,2024-04,0.027337342396732467,0.025361517
MDLZ,2024-05,-0.04856097176160201,0.01054817
MDLZ,2024-06,-0.039735953206618824,0.029943034
MDLZ,2024-07,0.043507699300924685,0.028960433
MDLZ,2024-08,0.04938218119258497,0.029567285
MDLZ,2024-09,0.03192638131326042,0.008150377
MDLZ,2024-10,-0.07305373286391426,0.006859252
MDLZ,2024-11,-0.052924310422410414,0.023780566
MDLZ,2024-12,-0.07586070047759819,0.027762655
MET,2024-01,0.047110931550871094,0.010295564
MET,2024-02,0.013956657200930422,0.010501237
MET,2024-03,0.060776677936816625,0.010520433
MET,2024-04,-0.04174466657987619,0.010798092
MET,2024-05,0.02574423434159545,0.010509395
MET,2024-06,-0.03058617703393285,0.010592646
MET,2024-07,0.09064963064789566,0.010368848
MET,2024-08,0.016216347231203798,0.010802798
MET,2024-09,0.06253589656536196,0.010831903
MET,2024-10,-0.050476846022283084,0.011108395
MET,2024-11,0.12482951799723097,0.0107855
MET,2024-12,-0.0746923129873478,0.0113998735
MMC,2024-01,0.02637447725330233,0.014486982
MMC,2024-02,0.04257045916220026,0.011518086
MMC,2024-03,0.018175553337322903,0.012073386
MMC,2024-04,-0.028813593531813453,0.010785487
MMC,2024-05,0.04005365367614644,0.011534074
MMC,2024-06,0.015013283691271084,0.00941959
MMC,2024-07,0.058466011224745706,0.01144469
MMC,2024-08,0.02195253371747974,0.010723375
MMC,2024-09,-0.01961894823504373,0.010883698
MMC,2024-10,-0.01829958486945582,0.0109635815
MMC,2024-11,0.06642960457303015,0.010205636
MMC,2024-12,-0.09350659442863396,0.009609418
MMM,2024-01,-0.14726796988951563,0.0074531278
MMM,2024-02,-0.007445870803878485,0.006588764
MMM,2024-03,0.14100717350999403,0.006510794
MMM,2024-04,0.08452993859842994,0.007253868
MMM,2024-05,0.043843731459061175,0.0076784617
MMM,2024-06,0.020264703884253166,0.007876086
MMM,2024-07,0.2216746098435589,0.007943415
MMM,2024-08,0.05984375709277323,0.009098719
MMM,2024-09,0.014812846874509233,0.009371542
MMM,2024-10,-0.06209328622013999,0.00940064
MMM,2024-11,0.043934958263808,0.009020353
MMM,2024-12,-0.03381634472752815,0.009205086
MNST,2024-01,-0.045999410522454376,-0.01742439
MNST,2024-02,0.07153413477707904,0.0074290503
MNST,2024-03,0.0030410618022154168,0.023215981
MNST,2024-04,-0.10352530865072884,-0.007711023
MNST,2024-05,-0.029042614615957696,0.039107386
MNST,2024-06,-0.03868151676036158,0.03428781
MNST,2024-07,0.029587956740188215,0.06681994
MNST,2024-08,-0.08770071351000386,0.031638402
MNST,2024-09,0.10159781833764381,0.011121746
MNST,2024-10,0.009728300731636885,0.020902334
MNST,2024-11,0.045458169307984075,0.014652473
MNST,2024-12,-0.047738651671656473,0.014653954
MO,2024-01,-0.005468693446738282,0.010274711
